1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
896.0,0.0,0.0,,2.0,1Fam,TA,No,468.0,144.0,Rec,LwQ,0.0,0.0,TA,270.0,Y,Feedr,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,MnPrv,,0.0,CBlock,1.0,Typ,730.0,1.0,TA,Unf,TA,Attchd,1961.0,896.0,0.0,GasA,TA,1Story,1461.0,1.0,TA,Lvl,Gtl,11622.0,Inside,80.0,Reg,0.0,20.0,RH,0.0,None,,0.0,6.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,135434.9400385,WD,120.0,Pave,5.0,882.0,AllPub,140.0,1961.0,1961.0,2010.0
1329.0,0.0,0.0,,3.0,1Fam,TA,No,923.0,0.0,ALQ,Unf,0.0,0.0,TA,406.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,312.0,1.0,TA,Unf,TA,Attchd,1958.0,1329.0,1.0,GasA,TA,1Story,1462.0,1.0,Gd,Lvl,Gtl,14267.0,Corner,81.0,IR1,0.0,20.0,RL,108.0,BrkFace,Gar2,12500.0,6.0,NAmes,36.0,6.0,6.0,Y,0.0,,CompShg,Hip,Normal,205808.5263440254,WD,0.0,Pave,6.0,1329.0,AllPub,393.0,1958.0,1958.0,2010.0
928.0,701.0,0.0,,3.0,1Fam,TA,No,791.0,0.0,GLQ,Unf,0.0,0.0,Gd,137.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1.0,PConc,2.0,Typ,482.0,2.0,TA,Fin,TA,Attchd,1997.0,1629.0,1.0,GasA,Gd,2Story,1463.0,1.0,TA,Lvl,Gtl,13830.0,Inside,74.0,IR1,0.0,60.0,RL,0.0,None,,0.0,3.0,Gilbert,34.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,187911.45262461447,WD,0.0,Pave,6.0,928.0,AllPub,212.0,1997.0,1998.0,2010.0
926.0,678.0,0.0,,3.0,1Fam,TA,No,602.0,0.0,GLQ,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,470.0,2.0,TA,Fin,TA,Attchd,1998.0,1604.0,1.0,GasA,Ex,2Story,1464.0,1.0,Gd,Lvl,Gtl,9978.0,Inside,78.0,IR1,0.0,60.0,RL,20.0,BrkFace,,0.0,6.0,Gilbert,36.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,202696.37200881148,WD,0.0,Pave,7.0,926.0,AllPub,360.0,1998.0,1998.0,2010.0
1280.0,0.0,0.0,,2.0,TwnhsE,TA,No,263.0,0.0,ALQ,Unf,0.0,0.0,Gd,1017.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,HdBoard,HdBoard,,,0.0,PConc,2.0,Typ,506.0,2.0,TA,RFn,TA,Attchd,1992.0,1280.0,0.0,GasA,Ex,1Story,1465.0,1.0,Gd,HLS,Gtl,5005.0,Inside,43.0,IR1,0.0,120.0,RL,0.0,None,,0.0,1.0,StoneBr,82.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,179084.21814852796,WD,144.0,Pave,5.0,1280.0,AllPub,0.0,1992.0,1992.0,2010.0
763.0,892.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,763.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,TA,1.0,PConc,2.0,Typ,440.0,2.0,TA,Fin,TA,Attchd,1993.0,1655.0,1.0,GasA,Gd,2Story,1466.0,1.0,TA,Lvl,Gtl,10000.0,Corner,75.0,IR1,0.0,60.0,RL,0.0,None,,0.0,4.0,Gilbert,84.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,178460.1307511844,WD,0.0,Pave,7.0,763.0,AllPub,157.0,1993.0,1994.0,2010.0
1187.0,0.0,0.0,,3.0,1Fam,TA,No,935.0,0.0,ALQ,Unf,1.0,0.0,Gd,233.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,HdBoard,HdBoard,GdPrv,,0.0,PConc,2.0,Typ,420.0,2.0,TA,Fin,TA,Attchd,1992.0,1187.0,0.0,GasA,Ex,1Story,1467.0,1.0,TA,Lvl,Gtl,7980.0,Inside,,IR1,0.0,20.0,RL,0.0,None,Shed,500.0,3.0,Gilbert,21.0,7.0,6.0,Y,0.0,,CompShg,Gable,Normal,182445.40272420528,WD,0.0,Pave,6.0,1168.0,AllPub,483.0,1992.0,2007.0,2010.0
789.0,676.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,789.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,393.0,2.0,TA,Fin,TA,Attchd,1998.0,1465.0,1.0,GasA,Gd,2Story,1468.0,1.0,TA,Lvl,Gtl,8402.0,Inside,63.0,IR1,0.0,60.0,RL,0.0,None,,0.0,5.0,Gilbert,75.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,161704.84709344778,WD,0.0,Pave,7.0,789.0,AllPub,0.0,1998.0,1998.0,2010.0
1341.0,0.0,0.0,,2.0,1Fam,TA,Gd,637.0,0.0,GLQ,Unf,1.0,0.0,Gd,663.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,Po,1.0,PConc,1.0,Typ,506.0,2.0,TA,Unf,TA,Attchd,1990.0,1341.0,1.0,GasA,Gd,1Story,1469.0,1.0,Gd,Lvl,Gtl,10176.0,Inside,85.0,Reg,0.0,20.0,RL,0.0,None,,0.0,2.0,Gilbert,0.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,176495.79027165583,WD,0.0,Pave,5.0,1300.0,AllPub,192.0,1990.0,1990.0,2010.0
882.0,0.0,0.0,,2.0,1Fam,TA,No,804.0,78.0,ALQ,Rec,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,MnPrv,,0.0,CBlock,1.0,Typ,525.0,2.0,TA,Fin,TA,Attchd,1970.0,882.0,0.0,GasA,TA,1Story,1470.0,1.0,TA,Lvl,Gtl,8400.0,Corner,70.0,Reg,0.0,20.0,RL,0.0,None,,0.0,4.0,NAmes,0.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,124409.50888646282,WD,0.0,Pave,4.0,882.0,AllPub,240.0,1970.0,1970.0,2010.0
